step,altitude_km,velocity_ms,mach_number,heat_flux_avg_Wm2,heat_flux_max_Wm2,drag_sum_N,lift_sum_N,g_load,cd,cl,heat_load_jcm2,heat_sum_Wm2,dynamic_pressure_Pa,Sutton_Graves_Wcm2,ambient_pressure_Pa,ambient_temp_K,knudsen_number,reynolds_number
331003,51.7910,3374.6,10.2744,252994.12,0.00,46262.78,0.00,16.7882,1.462500,0.000000,0.0225,224.91,4475.11,25.2994,60.56,268.44,2.063395e-05,470091.94
331784,51.7910,3374.6,10.2744,252992.44,0.00,46262.62,0.00,16.7882,1.462500,0.000000,0.0225,224.91,4475.09,25.2992,60.56,268.44,2.063393e-05,470091.34
332566,51.7910,3374.6,10.2744,252991.02,0.00,46262.53,0.00,16.7881,1.462500,0.000000,0.0225,224.91,4475.08,25.2991,60.56,268.44,2.063387e-05,470091.46
333351,51.7910,3374.6,10.2743,252989.55,0.00,46262.44,0.00,16.7881,1.462500,0.000000,0.0225,224.91,4475.07,25.2990,60.56,268.44,2.063381e-05,470091.59
334137,51.7910,3374.6,10.2743,252987.94,0.00,46262.30,0.00,16.7880,1.462500,0.000000,0.0225,224.91,4475.06,25.2988,60.56,268.44,2.063378e-05,470091.17
334925,51.7909,3374.6,10.2743,252986.53,0.00,46262.21,0.00,16.7880,1.462500,0.000000,0.0225,224.90,4475.05,25.2987,60.56,268.44,2.063372e-05,470091.35
335716,51.7909,3374.6,10.2743,252985.06,0.00,46262.12,0.00,16.7880,1.462500,0.000000,0.0225,224.90,4475.04,25.2985,60.56,268.44,2.063367e-05,470091.38
336507,51.7909,3374.6,10.2742,252983.58,0.00,46262.03,0.00,16.7879,1.462500,0.000000,0.0225,224.90,4475.03,25.2984,60.56,268.44,2.063361e-05,470091.48
337301,51.7909,3374.6,10.2742,252982.03,0.00,46261.92,0.00,16.7879,1.462500,0.000000,0.0225,224.90,4475.02,25.2982,60.56,268.44,2.063356e-05,470091.49
338097,51.7909,3374.6,10.2742,252980.47,0.00,46261.79,0.00,16.7879,1.462500,0.000000,0.0225,224.90,4475.01,25.2980,60.56,268.44,2.063352e-05,470091.21
338895,51.7908,3374.5,10.2742,252979.05,0.00,46261.70,0.00,16.7878,1.462500,0.000000,0.0225,224.90,4475.00,25.2979,60.56,268.44,2.063346e-05,470091.36
339694,51.7908,3374.5,10.2741,252977.50,0.00,46261.59,0.00,16.7878,1.462500,0.000000,0.0225,224.90,4474.99,25.2978,60.56,268.44,2.063341e-05,470091.27
340495,51.7908,3374.5,10.2741,252976.02,0.00,46261.49,0.00,16.7878,1.462500,0.000000,0.0225,224.90,4474.98,25.2976,60.56,268.44,2.063336e-05,470091.30
341299,51.7908,3374.5,10.2741,252974.38,0.00,46261.35,0.00,16.7877,1.462500,0.000000,0.0225,224.90,4474.97,25.2974,60.56,268.44,2.063332e-05,470091.02
342104,51.7907,3374.5,10.2741,252972.91,0.00,46261.26,0.00,16.7877,1.462500,0.000000,0.0225,224.90,4474.96,25.2973,60.56,268.44,2.063326e-05,470091.10
342911,51.7907,3374.5,10.2740,252971.36,0.00,46261.15,0.00,16.7876,1.462500,0.000000,0.0225,224.90,4474.95,25.2971,60.56,268.44,2.063321e-05,470091.01
343720,51.7907,3374.5,10.2740,252969.91,0.00,46261.06,0.00,16.7876,1.462500,0.000000,0.0225,224.90,4474.94,25.2970,60.56,268.44,2.063315e-05,470091.18
344530,51.7907,3374.5,10.2740,252968.30,0.00,46260.95,0.00,16.7876,1.462500,0.000000,0.0225,224.89,4474.93,25.2968,60.56,268.44,2.063310e-05,470091.19
345343,51.7907,3374.5,10.2740,252966.67,0.00,46260.81,0.00,16.7875,1.462500,0.000000,0.0225,224.89,4474.92,25.2967,60.56,268.44,2.063306e-05,470090.84
346158,51.7906,3374.5,10.2739,252965.17,0.00,46260.71,0.00,16.7875,1.462500,0.000000,0.0225,224.89,4474.91,25.2965,60.56,268.44,2.063300e-05,470090.95
346974,51.7906,3374.5,10.2739,252963.66,0.00,46260.60,0.00,16.7874,1.462500,0.000000,0.0225,224.89,4474.90,25.2964,60.56,268.44,2.063295e-05,470090.88
347793,51.7906,3374.5,10.2739,252962.06,0.00,46260.50,0.00,16.7874,1.462500,0.000000,0.0225,224.89,4474.89,25.2962,60.56,268.44,2.063290e-05,470090.93
348613,51.7906,3374.4,10.2738,252960.50,0.00,46260.37,0.00,16.7873,1.462500,0.000000,0.0225,224.89,4474.87,25.2961,60.56,268.44,2.063286e-05,470090.68
349436,51.7905,3374.4,10.2738,252958.94,0.00,46260.26,0.00,16.7873,1.462500,0.000000,0.0225,224.89,4474.86,25.2959,60.56,268.44,2.063280e-05,470090.66
350260,51.7905,3374.4,10.2738,252957.39,0.00,46260.16,0.00,16.7873,1.462500,0.000000,0.0225,224.89,4474.85,25.2957,60.56,268.44,2.063275e-05,470090.71
351086,51.7905,3374.4,10.2738,252956.02,0.00,46260.11,0.00,16.7873,1.462500,0.000000,0.0225,224.89,4474.85,25.2956,60.56,268.44,2.063267e-05,470091.21
351914,51.7905,3374.4,10.2737,252954.22,0.00,46259.94,0.00,16.7872,1.462500,0.000000,0.0225,224.89,4474.83,25.2954,60.57,268.44,2.063264e-05,470090.58
352745,51.7905,3374.4,10.2737,252952.55,0.00,46259.80,0.00,16.7871,1.462500,0.000000,0.0225,224.89,4474.82,25.2953,60.57,268.44,2.063260e-05,470090.28
353577,51.7904,3374.4,10.2737,252951.16,0.00,46259.75,0.00,16.7871,1.462500,0.000000,0.0225,224.89,4474.81,25.2951,60.57,268.44,2.063252e-05,470090.82
354411,51.7904,3374.4,10.2737,252949.55,0.00,46259.64,0.00,16.7871,1.462500,0.000000,0.0225,224.88,4474.80,25.2950,60.57,268.44,2.063247e-05,470090.88
355247,51.7904,3374.4,10.2736,252947.98,0.00,46259.53,0.00,16.7870,1.462500,0.000000,0.0225,224.88,4474.79,25.2948,60.57,268.44,2.063241e-05,470090.91
356085,51.7904,3374.4,10.2736,252946.36,0.00,46259.39,0.00,16.7870,1.462500,0.000000,0.0225,224.88,4474.78,25.2946,60.57,268.44,2.063237e-05,470090.56
356925,51.7903,3374.4,10.2736,252944.75,0.00,46259.27,0.00,16.7870,1.462500,0.000000,0.0225,224.88,4474.77,25.2945,60.57,268.44,2.063232e-05,470090.45
357767,51.7903,3374.4,10.2735,252943.16,0.00,46259.17,0.00,16.7869,1.462500,0.000000,0.0225,224.88,4474.76,25.2943,60.57,268.44,2.063226e-05,470090.50
358611,51.7903,3374.3,10.2735,252941.59,0.00,46259.06,0.00,16.7869,1.462500,0.000000,0.0225,224.88,4474.75,25.2942,60.57,268.44,2.063220e-05,470090.61
359457,51.7903,3374.3,10.2735,252939.92,0.00,46258.94,0.00,16.7868,1.462500,0.000000,0.0225,224.88,4474.74,25.2940,60.57,268.44,2.063215e-05,470090.47
360305,51.7902,3374.3,10.2735,252938.28,0.00,46258.80,0.00,16.7868,1.462500,0.000000,0.0225,224.88,4474.72,25.2938,60.57,268.44,2.063212e-05,470090.12
361155,51.7902,3374.3,10.2734,252936.59,0.00,46258.68,0.00,16.7867,1.462500,0.000000,0.0225,224.88,4474.71,25.2937,60.57,268.44,2.063206e-05,470090.05
362007,51.7902,3374.3,10.2734,252935.19,0.00,46258.63,0.00,16.7867,1.462500,0.000000,0.0225,224.88,4474.71,25.2935,60.57,268.44,2.063198e-05,470090.67
362861,51.7902,3374.3,10.2734,252933.58,0.00,46258.52,0.00,16.7867,1.462500,0.000000,0.0225,224.88,4474.70,25.2934,60.57,268.44,2.063192e-05,470090.67
363717,51.7902,3374.3,10.2734,252931.83,0.00,46258.37,0.00,16.7866,1.462500,0.000000,0.0225,224.88,4474.68,25.2932,60.57,268.44,2.063188e-05,470090.30
364575,51.7901,3374.3,10.2733,252930.25,0.00,46258.26,0.00,16.7866,1.462500,0.000000,0.0225,224.87,4474.67,25.2930,60.57,268.44,2.063183e-05,470090.21
365435,51.7901,3374.3,10.2733,252928.56,0.00,46258.13,0.00,16.7865,1.462500,0.000000,0.0225,224.87,4474.66,25.2929,60.57,268.44,2.063178e-05,470090.16
366297,51.7901,3374.3,10.2733,252926.94,0.00,46258.03,0.00,16.7865,1.462500,0.000000,0.0225,224.87,4474.65,25.2927,60.57,268.44,2.063172e-05,470090.15
367161,51.7901,3374.3,10.2732,252925.27,0.00,46257.90,0.00,16.7865,1.462500,0.000000,0.0225,224.87,4474.64,25.2925,60.57,268.44,2.063166e-05,470090.15
368027,51.7900,3374.2,10.2732,252923.72,0.00,46257.81,0.00,16.7864,1.462500,0.000000,0.0225,224.87,4474.63,25.2924,60.57,268.44,2.063160e-05,470090.30
368895,51.7900,3374.2,10.2732,252922.13,0.00,46257.70,0.00,16.7864,1.462500,0.000000,0.0225,224.87,4474.62,25.2922,60.57,268.44,2.063154e-05,470090.28
369765,51.7900,3374.2,10.2732,252920.45,0.00,46257.59,0.00,16.7863,1.462500,0.000000,0.0225,224.87,4474.60,25.2920,60.57,268.44,2.063149e-05,470090.30
370638,51.7900,3374.2,10.2731,252918.70,0.00,46257.46,0.00,16.7863,1.462500,0.000000,0.0225,224.87,4474.59,25.2919,60.57,268.44,2.063144e-05,470090.12
371512,51.7899,3374.2,10.2731,252916.95,0.00,46257.31,0.00,16.7862,1.462500,0.000000,0.0225,224.87,4474.58,25.2917,60.57,268.44,2.063140e-05,470089.79
372388,51.7899,3374.2,10.2731,252915.28,0.00,46257.18,0.00,16.7862,1.462500,0.000000,0.0225,224.87,4474.57,25.2915,60.57,268.44,2.063134e-05,470089.63
373267,51.7899,3374.2,10.2730,252913.83,0.00,46257.13,0.00,16.7862,1.462500,0.000000,0.0225,224.87,4474.56,25.2914,60.57,268.44,2.063126e-05,470090.18
374147,51.7899,3374.2,10.2730,252912.06,0.00,46257.00,0.00,16.7861,1.462500,0.000000,0.0225,224.87,4474.55,25.2912,60.57,268.44,2.063121e-05,470090.10
375030,51.7898,3374.2,10.2730,252910.34,0.00,46256.85,0.00,16.7861,1.462500,0.000000,0.0225,224.86,4474.53,25.2910,60.57,268.44,2.063117e-05,470089.71
375915,51.7898,3374.2,10.2730,252908.61,0.00,46256.72,0.00,16.7860,1.462500,0.000000,0.0225,224.86,4474.52,25.2909,60.57,268.44,2.063111e-05,470089.60
376801,51.7898,3374.2,10.2729,252907.11,0.00,46256.67,0.00,16.7860,1.462500,0.000000,0.0225,224.86,4474.52,25.2907,60.57,268.44,2.063103e-05,470090.19
377690,51.7898,3374.1,10.2729,252905.41,0.00,46256.54,0.00,16.7860,1.462500,0.000000,0.0225,224.86,4474.50,25.2905,60.57,268.44,2.063098e-05,470090.09
378581,51.7898,3374.1,10.2729,252903.64,0.00,46256.39,0.00,16.7859,1.462500,0.000000,0.0225,224.86,4474.49,25.2904,60.57,268.44,2.063093e-05,470089.75
379474,51.7897,3374.1,10.2728,252901.95,0.00,46256.26,0.00,16.7859,1.462500,0.000000,0.0225,224.86,4474.48,25.2902,60.57,268.44,2.063088e-05,470089.61
380369,51.7897,3374.1,10.2728,252900.19,0.00,46256.13,0.00,16.7858,1.462500,0.000000,0.0225,224.86,4474.46,25.2900,60.57,268.44,2.063082e-05,470089.61
381267,51.7897,3374.1,10.2728,252898.61,0.00,46256.06,0.00,16.7858,1.462500,0.000000,0.0225,224.86,4474.46,25.2899,60.57,268.44,2.063075e-05,470089.91
382166,51.7897,3374.1,10.2728,252896.83,0.00,46255.90,0.00,16.7857,1.462500,0.000000,0.0225,224.86,4474.44,25.2897,60.57,268.44,2.063071e-05,470089.49
383068,51.7896,3374.1,10.2727,252895.11,0.00,46255.78,0.00,16.7857,1.462500,0.000000,0.0225,224.86,4474.43,25.2895,60.57,268.44,2.063065e-05,470089.55
383971,51.7896,3374.1,10.2727,252893.34,0.00,46255.65,0.00,16.7856,1.462500,0.000000,0.0225,224.86,4474.42,25.2893,60.57,268.44,2.063060e-05,470089.33
384877,51.7896,3374.1,10.2727,252891.80,0.00,46255.58,0.00,16.7856,1.462500,0.000000,0.0225,224.85,4474.41,25.2892,60.57,268.44,2.063052e-05,470089.85
385785,51.7896,3374.1,10.2726,252889.92,0.00,46255.42,0.00,16.7856,1.462500,0.000000,0.0225,224.85,4474.40,25.2890,60.57,268.44,2.063048e-05,470089.39
386695,51.7895,3374.1,10.2726,252888.19,0.00,46255.29,0.00,16.7855,1.462500,0.000000,0.0225,224.85,4474.38,25.2888,60.57,268.44,2.063042e-05,470089.30
387607,51.7895,3374.0,10.2726,252886.62,0.00,46255.22,0.00,16.7855,1.462500,0.000000,0.0225,224.85,4474.38,25.2887,60.57,268.44,2.063034e-05,470089.79
388522,51.7895,3374.0,10.2725,252884.81,0.00,46255.08,0.00,16.7854,1.462500,0.000000,0.0225,224.85,4474.36,25.2885,60.57,268.44,2.063029e-05,470089.57
389438,51.7895,3374.0,10.2725,252882.98,0.00,46254.92,0.00,16.7854,1.462500,0.000000,0.0225,224.85,4474.35,25.2883,60.57,268.44,2.063025e-05,470089.21
390357,51.7894,3374.0,10.2725,252881.23,0.00,46254.80,0.00,16.7853,1.462500,0.000000,0.0225,224.85,4474.34,25.2881,60.57,268.44,2.063019e-05,470089.14
391278,51.7894,3374.0,10.2725,252879.62,0.00,46254.72,0.00,16.7853,1.462500,0.000000,0.0225,224.85,4474.33,25.2880,60.57,268.44,2.063011e-05,470089.54
392201,51.7894,3374.0,10.2724,252877.86,0.00,46254.59,0.00,16.7853,1.462500,0.000000,0.0225,224.85,4474.32,25.2878,60.57,268.44,2.063006e-05,470089.44
393126,51.7894,3374.0,10.2724,252876.00,0.00,46254.43,0.00,16.7852,1.462500,0.000000,0.0225,224.85,4474.30,25.2876,60.57,268.44,2.063002e-05,470088.98
394053,51.7893,3374.0,10.2724,252874.19,0.00,46254.29,0.00,16.7851,1.462500,0.000000,0.0225,224.84,4474.29,25.2874,60.57,268.44,2.062996e-05,470088.83
394983,51.7893,3374.0,10.2723,252872.59,0.00,46254.22,0.00,16.7851,1.462500,0.000000,0.0225,224.84,4474.28,25.2873,60.57,268.44,2.062988e-05,470089.25
395914,51.7893,3374.0,10.2723,252870.73,0.00,46254.07,0.00,16.7851,1.462500,0.000000,0.0225,224.84,4474.27,25.2871,60.57,268.44,2.062983e-05,470089.10
396848,51.7893,3374.0,10.2723,252868.83,0.00,46253.91,0.00,16.7850,1.462500,0.000000,0.0225,224.84,4474.25,25.2869,60.57,268.44,2.062979e-05,470088.60
397785,51.7892,3373.9,10.2722,252867.25,0.00,46253.84,0.00,16.7850,1.462500,0.000000,0.0225,224.84,4474.24,25.2867,60.57,268.44,2.062971e-05,470089.12
398723,51.7892,3373.9,10.2722,252865.38,0.00,46253.69,0.00,16.7849,1.462500,0.000000,0.0225,224.84,4474.23,25.2865,60.57,268.44,2.062965e-05,470088.88
399664,51.7892,3373.9,10.2722,252863.59,0.00,46253.56,0.00,16.7849,1.462500,0.000000,0.0225,224.84,4474.22,25.2864,60.58,268.44,2.062960e-05,470088.82
400606,51.7892,3373.9,10.2722,252861.86,0.00,46253.45,0.00,16.7848,1.462500,0.000000,0.0225,224.84,4474.20,25.2862,60.58,268.44,2.062953e-05,470088.89
401551,51.7891,3373.9,10.2721,252860.02,0.00,46253.30,0.00,16.7848,1.462500,0.000000,0.0225,224.84,4474.19,25.2860,60.58,268.44,2.062948e-05,470088.63
402499,51.7891,3373.9,10.2721,252858.33,0.00,46253.22,0.00,16.7848,1.462500,0.000000,0.0225,224.84,4474.18,25.2858,60.58,268.44,2.062940e-05,470089.07
403448,51.7891,3373.9,10.2721,252856.48,0.00,46253.08,0.00,16.7847,1.462500,0.000000,0.0225,224.84,4474.17,25.2856,60.58,268.44,2.062934e-05,470088.91
404400,51.7891,3373.9,10.2720,252854.52,0.00,46252.91,0.00,16.7846,1.462500,0.000000,0.0225,224.83,4474.15,25.2855,60.58,268.44,2.062930e-05,470088.39
405354,51.7890,3373.9,10.2720,252852.89,0.00,46252.84,0.00,16.7846,1.462500,0.000000,0.0225,224.83,4474.15,25.2853,60.58,268.44,2.062922e-05,470088.91
406310,51.7890,3373.9,10.2720,252851.06,0.00,46252.69,0.00,16.7846,1.462500,0.000000,0.0225,224.83,4474.13,25.2851,60.58,268.44,2.062916e-05,470088.75
407268,51.7890,3373.8,10.2719,252849.14,0.00,46252.54,0.00,16.7845,1.462500,0.000000,0.0225,224.83,4474.12,25.2849,60.58,268.44,2.062911e-05,470088.51
408229,51.7889,3373.8,10.2719,252847.36,0.00,46252.42,0.00,16.7845,1.462500,0.000000,0.0225,224.83,4474.11,25.2847,60.58,268.44,2.062904e-05,470088.58
409192,51.7889,3373.8,10.2719,252845.53,0.00,46252.28,0.00,16.7844,1.462500,0.000000,0.0225,224.83,4474.09,25.2846,60.58,268.44,2.062899e-05,470088.46
410157,51.7889,3373.8,10.2718,252843.83,0.00,46252.21,0.00,16.7844,1.462500,0.000000,0.0225,224.83,4474.08,25.2844,60.58,268.44,2.062891e-05,470088.84
411125,51.7889,3373.8,10.2718,252841.91,0.00,46252.06,0.00,16.7843,1.462500,0.000000,0.0225,224.83,4474.07,25.2842,60.58,268.44,2.062885e-05,470088.69
412095,51.7888,3373.8,10.2718,252839.89,0.00,46251.87,0.00,16.7843,1.462500,0.000000,0.0225,224.83,4474.05,25.2840,60.58,268.44,2.062881e-05,470088.11
413067,51.7888,3373.8,10.2717,252838.23,0.00,46251.79,0.00,16.7842,1.462500,0.000000,0.0225,224.83,4474.04,25.2838,60.58,268.44,2.062874e-05,470088.43
414041,51.7888,3373.8,10.2717,252836.31,0.00,46251.64,0.00,16.7842,1.462500,0.000000,0.0225,224.82,4474.03,25.2836,60.58,268.44,2.062868e-05,470088.26
415018,51.7888,3373.8,10.2717,252834.58,0.00,46251.55,0.00,16.7841,1.462500,0.000000,0.0225,224.82,4474.02,25.2835,60.58,268.44,2.062860e-05,470088.64
415997,51.7887,3373.8,10.2716,252832.58,0.00,46251.37,0.00,16.7841,1.462500,0.000000,0.0225,224.82,4474.00,25.2833,60.58,268.44,2.062856e-05,470088.03
416978,51.7887,3373.7,10.2716,252830.84,0.00,46251.28,0.00,16.7841,1.462500,0.000000,0.0225,224.82,4474.00,25.2831,60.58,268.44,2.062848e-05,470088.47
417962,51.7887,3373.7,10.2716,252828.94,0.00,46251.14,0.00,16.7840,1.462500,0.000000,0.0225,224.82,4473.98,25.2829,60.58,268.44,2.062842e-05,470088.29
418948,51.7887,3373.7,10.2716,252827.11,0.00,46251.02,0.00,16.7840,1.462500,0.000000,0.0225,224.82,4473.97,25.2827,60.58,268.44,2.062835e-05,470088.42
419936,51.7886,3373.7,10.2715,252825.12,0.00,46250.86,0.00,16.7839,1.462500,0.000000,0.0225,224.82,4473.95,25.2825,60.58,268.44,2.062830e-05,470088.14
420927,51.7886,3373.7,10.2715,252823.38,0.00,46250.77,0.00,16.7839,1.462500,0.000000,0.0225,224.82,4473.95,25.2823,60.58,268.44,2.062822e-05,470088.47
421920,51.7886,3373.7,10.2715,252821.47,0.00,46250.62,0.00,16.7838,1.462500,0.000000,0.0225,224.82,4473.93,25.2821,60.58,268.44,2.062816e-05,470088.26
422915,51.7885,3373.7,10.2714,252819.39,0.00,46250.43,0.00,16.7837,1.462500,0.000000,0.0225,224.82,4473.91,25.2819,60.58,268.44,2.062812e-05,470087.69
423913,51.7885,3373.7,10.2714,252817.64,0.00,46250.33,0.00,16.7837,1.462500,0.000000,0.0225,224.81,4473.90,25.2818,60.58,268.44,2.062805e-05,470087.89
424913,51.7885,3373.7,10.2714,252815.70,0.00,46250.19,0.00,16.7837,1.462500,0.000000,0.0225,224.81,4473.89,25.2816,60.58,268.44,2.062799e-05,470087.87
425915,51.7885,3373.7,10.2713,252813.92,0.00,46250.10,0.00,16.7836,1.462500,0.000000,0.0225,224.81,4473.88,25.2814,60.58,268.44,2.062790e-05,470088.22
426920,51.7884,3373.6,10.2713,252811.84,0.00,46249.90,0.00,16.7835,1.462500,0.000000,0.0225,224.81,4473.86,25.2812,60.58,268.44,2.062787e-05,470087.49
427927,51.7884,3373.6,10.2713,252810.05,0.00,46249.80,0.00,16.7835,1.462500,0.000000,0.0225,224.81,4473.85,25.2810,60.58,268.44,2.062779e-05,470087.87
428937,51.7884,3373.6,10.2712,252808.02,0.00,46249.65,0.00,16.7835,1.462500,0.000000,0.0225,224.81,4473.84,25.2808,60.58,268.44,2.062773e-05,470087.63
429948,51.7884,3373.6,10.2712,252806.23,0.00,46249.54,0.00,16.7834,1.462500,0.000000,0.0225,224.81,4473.83,25.2806,60.58,268.44,2.062765e-05,470087.91
430963,51.7883,3373.6,10.2712,252804.16,0.00,46249.36,0.00,16.7834,1.462500,0.000000,0.0225,224.81,4473.81,25.2804,60.58,268.44,2.062761e-05,470087.41
431979,51.7883,3373.6,10.2711,252802.36,0.00,46249.27,0.00,16.7833,1.462500,0.000000,0.0225,224.81,4473.80,25.2802,60.58,268.44,2.062752e-05,470087.83
432998,51.7883,3373.6,10.2711,252800.38,0.00,46249.10,0.00,16.7833,1.462500,0.000000,0.0225,224.81,4473.78,25.2800,60.58,268.44,2.062747e-05,470087.52
434020,51.7882,3373.6,10.2711,252798.42,0.00,46248.96,0.00,16.7832,1.462500,0.000000,0.0225,224.80,4473.77,25.2798,60.58,268.44,2.062741e-05,470087.40
435044,51.7882,3373.6,10.2710,252796.58,0.00,46248.87,0.00,16.7832,1.462500,0.000000,0.0225,224.80,4473.76,25.2797,60.58,268.44,2.062733e-05,470087.77
436070,51.7882,3373.6,10.2710,252794.55,0.00,46248.71,0.00,16.7831,1.462500,0.000000,0.0225,224.80,4473.75,25.2795,60.58,268.44,2.062727e-05,470087.49
437099,51.7882,3373.5,10.2710,252792.72,0.00,46248.61,0.00,16.7831,1.462500,0.000000,0.0225,224.80,4473.74,25.2793,60.58,268.44,2.062719e-05,470087.86
438130,51.7881,3373.5,10.2709,252790.59,0.00,46248.41,0.00,16.7830,1.462500,0.000000,0.0225,224.80,4473.72,25.2791,60.58,268.44,2.062715e-05,470087.20
439163,51.7881,3373.5,10.2709,252788.78,0.00,46248.31,0.00,16.7830,1.462500,0.000000,0.0225,224.80,4473.71,25.2789,60.58,268.44,2.062707e-05,470087.53
440199,51.7881,3373.5,10.2709,252786.70,0.00,46248.14,0.00,16.7829,1.462500,0.000000,0.0225,224.80,4473.69,25.2787,60.58,268.44,2.062702e-05,470087.19
441238,51.7881,3373.5,10.2708,252784.78,0.00,46248.01,0.00,16.7829,1.462500,0.000000,0.0225,224.80,4473.68,25.2785,60.58,268.44,2.062695e-05,470087.24
442278,51.7880,3373.5,10.2708,252782.70,0.00,46247.84,0.00,16.7828,1.462500,0.000000,0.0225,224.80,4473.66,25.2783,60.58,268.44,2.062689e-05,470086.92
443322,51.7880,3373.5,10.2708,252780.77,0.00,46247.73,0.00,16.7828,1.462500,0.000000,0.0225,224.80,4473.65,25.2781,60.58,268.44,2.062681e-05,470087.13
444368,51.7880,3373.5,10.2707,252778.84,0.00,46247.62,0.00,16.7827,1.462500,0.000000,0.0225,224.79,4473.64,25.2779,60.58,268.44,2.062673e-05,470087.44
445416,51.7879,3373.5,10.2707,252776.80,0.00,46247.43,0.00,16.7827,1.462500,0.000000,0.0225,224.79,4473.62,25.2777,60.58,268.44,2.062669e-05,470086.89
446467,51.7879,3373.4,10.2707,252774.88,0.00,46247.32,0.00,16.7826,1.462500,0.000000,0.0225,224.79,4473.61,25.2775,60.58,268.44,2.062661e-05,470087.07
447520,51.7879,3373.4,10.2706,252772.95,0.00,46247.21,0.00,16.7826,1.462500,0.000000,0.0225,224.79,4473.60,25.2773,60.59,268.44,2.062653e-05,470087.35
448575,51.7879,3373.4,10.2706,252770.91,0.00,46247.05,0.00,16.7825,1.462500,0.000000,0.0225,224.79,4473.59,25.2771,60.59,268.44,2.062647e-05,470087.08
449634,51.7878,3373.4,10.2706,252768.83,0.00,46246.89,0.00,16.7825,1.462500,0.000000,0.0225,224.79,4473.57,25.2769,60.59,268.44,2.062641e-05,470086.91
450694,51.7878,3373.4,10.2705,252766.75,0.00,46246.72,0.00,16.7824,1.462500,0.000000,0.0225,224.79,4473.55,25.2767,60.59,268.44,2.062635e-05,470086.65
451757,51.7878,3373.4,10.2705,252764.83,0.00,46246.61,0.00,16.7824,1.462500,0.000000,0.0225,224.79,4473.54,25.2765,60.59,268.44,2.062627e-05,470086.96
452823,51.7877,3373.4,10.2704,252762.81,0.00,46246.47,0.00,16.7823,1.462500,0.000000,0.0225,224.79,4473.53,25.2763,60.59,268.44,2.062621e-05,470086.80
453891,51.7877,3373.4,10.2704,252760.70,0.00,46246.29,0.00,16.7822,1.462500,0.000000,0.0225,224.78,4473.51,25.2761,60.59,268.44,2.062615e-05,470086.50
454962,51.7877,3373.4,10.2704,252758.77,0.00,46246.19,0.00,16.7822,1.462500,0.000000,0.0225,224.78,4473.50,25.2759,60.59,268.44,2.062607e-05,470086.77
456035,51.7877,3373.3,10.2703,252756.72,0.00,46246.04,0.00,16.7821,1.462500,0.000000,0.0225,224.78,4473.49,25.2757,60.59,268.44,2.062600e-05,470086.72
457111,51.7876,3373.3,10.2703,252754.58,0.00,46245.86,0.00,16.7821,1.462500,0.000000,0.0225,224.78,4473.47,25.2755,60.59,268.44,2.062595e-05,470086.32
458189,51.7876,3373.3,10.2703,252752.58,0.00,46245.74,0.00,16.7820,1.462500,0.000000,0.0225,224.78,4473.46,25.2753,60.59,268.44,2.062587e-05,470086.48
459270,51.7876,3373.3,10.2702,252750.64,0.00,46245.63,0.00,16.7820,1.462500,0.000000,0.0225,224.78,4473.45,25.2751,60.59,268.44,2.062579e-05,470086.79
460354,51.7875,3373.3,10.2702,252748.58,0.00,46245.49,0.00,16.7819,1.462500,0.000000,0.0225,224.78,4473.43,25.2749,60.59,268.44,2.062572e-05,470086.77
461440,51.7875,3373.3,10.2702,252746.41,0.00,46245.30,0.00,16.7819,1.462500,0.000000,0.0225,224.78,4473.42,25.2746,60.59,268.44,2.062567e-05,470086.31
462528,51.7875,3373.3,10.2701,252744.45,0.00,46245.19,0.00,16.7818,1.462500,0.000000,0.0225,224.78,4473.41,25.2744,60.59,268.45,2.062558e-05,470086.55
463619,51.7874,3373.3,10.2701,252742.33,0.00,46245.03,0.00,16.7818,1.462500,0.000000,0.0225,224.77,4473.39,25.2742,60.59,268.45,2.062552e-05,470086.42
464713,51.7874,3373.3,10.2701,252740.17,0.00,46244.85,0.00,16.7817,1.462500,0.000000,0.0225,224.77,4473.37,25.2740,60.59,268.45,2.062546e-05,470086.08
465809,51.7874,3373.2,10.2700,252738.17,0.00,46244.73,0.00,16.7817,1.462500,0.000000,0.0225,224.77,4473.36,25.2738,60.59,268.45,2.062538e-05,470086.27
466908,51.7874,3373.2,10.2700,252736.22,0.00,46244.61,0.00,16.7816,1.462500,0.000000,0.0225,224.77,4473.35,25.2736,60.59,268.45,2.062530e-05,470086.57
